"id","signal_id","symbol","action","lot","price","sl","tp","ticket","status","close_price","profit","outcome","comment","created_by","closed_at","entry_target","expire_at","candle_id","signal_symbol","signal","signal_sl","tp1","trend_h1","ema_50_h1","ema_200_h1","in_support","in_resistance","atr_h1","open_m5","high_m5","low_m5","close_m5","volume_m5","ema_50_m5","ema_200_m5","rsi_m5","atr_m5","has_bull_pattern","has_bear_pattern","signal_score","candle_symbol","timeframe","candle_time","open","high","low","close","volume","body","upper_shadow","lower_shadow","candle_dir","pattern_name","candle_trend_h1","candle_in_support","candle_in_resistance","pattern_score","pattern_outcome"
288,215,XAUUSDm,sell,0.01,4571.394,4579.73,4554.71,4348793495,closed,4579.73,-8.34,loss,robot-trading,robot,2026-04-28 15:37:41.567,,,1133,XAUUSDm,sell,4579.73,4554.71,down,4661.59,4715.61,true,true,20.6776,4571.77,4572.49,4570.99,4571.39,228.0,4580.16,4633.76,47.25,8.3407,false,false,5,XAUUSDm,M5,2026-04-28 15:25:00.000,4571.77,4572.49,4570.99,4571.39,228.0,0.379,0.719,0.399,bearish,none,down,true,true,5,
286,213,XAUUSDm,sell,0.01,4571.261,4580.09,4553.6,4348721256,closed,4581.17,-8.28,loss,robot-trading,robot,2026-04-28 15:38:41.576,,,1131,XAUUSDm,sell,4580.09,4553.6,down,4661.59,4715.61,true,true,20.4717,4572.66,4572.74,4569.78,4571.26,242.0,4580.82,4634.91,47.24,8.8291,false,false,5,XAUUSDm,M5,2026-04-28 15:15:00.000,4572.66,4572.74,4569.78,4571.26,242.0,1.404,0.078,1.483,bearish,none,down,true,true,5,
289,216,XAUUSDm,sell,0.01,4572.889,4581.17,4556.75,4348862575,closed,4581.17,-8.28,loss,robot-trading,robot,2026-04-28 15:38:41.582,,,1134,XAUUSDm,sell,4581.17,4556.75,down,4661.66,4715.63,true,true,20.6776,4571.74,4573.2,4571.07,4573.03,219.0,4579.75,4632.63,49.16,8.1401,false,false,5,XAUUSDm,M5,2026-04-28 15:35:00.000,4571.74,4573.2,4571.07,4573.03,219.0,1.291,0.169,0.667,bullish,none,down,true,true,5,
285,212,XAUUSDm,sell,0.01,4573.177,4582.29,4554.96,4348685591,closed,4582.29,-9.11,loss,robot-trading,robot,2026-04-28 15:49:41.566,,,1130,XAUUSDm,sell,4582.29,4554.96,down,4661.66,4715.63,true,true,20.4104,4572.79,4573.9,4571.71,4573.18,192.0,4581.23,4635.49,49.08,9.1083,true,false,5,XAUUSDm,M5,2026-04-28 15:10:00.000,4572.79,4573.9,4571.71,4573.18,192.0,0.387,0.726,1.082,bullish,pin_bar_bull,down,true,true,5,
290,217,XAUUSDm,sell,0.01,4583.896,4591.22,4568.61,4349019368,closed,4591.22,-7.32,loss,robot-trading,robot,2026-04-28 16:52:41.567,,,1135,XAUUSDm,sell,4591.22,4568.61,down,4659.1,4714.45,true,true,19.7969,4586.36,4586.9,4582.76,4583.68,244.0,4580.48,4629.99,57.68,7.5351,false,true,5,XAUUSDm,M5,2026-04-28 16:00:00.000,4586.36,4586.9,4582.76,4583.68,244.0,2.681,0.538,0.921,bearish,engulfing_bear,down,true,true,5,
291,218,XAUUSDm,sell,0.01,4591.089,4596.43,4580.41,4349333845,closed,4596.43,-5.34,loss,robot-trading,robot,2026-04-28 17:28:41.566,,,1136,XAUUSDm,sell,4596.43,4580.41,down,4656.75,4713.3,true,true,19.6313,4591.08,4592.11,4590.63,4591.09,135.0,4583.25,4622.39,61.59,5.3376,false,true,5,XAUUSDm,M5,2026-04-28 17:10:00.000,4591.08,4592.11,4590.63,4591.09,135.0,0.013,1.023,0.449,doji,doji,down,true,true,5,
297,224,XAUUSDm,sell,0.01,4591.541,4594.42,4585.79,4349893499,closed,4594.42,-2.88,loss,robot-trading,robot,2026-04-28 20:30:41.589,,,1142,XAUUSDm,sell,4594.42,4585.79,down,4649.76,4709.83,true,true,17.7202,4592.69,4592.69,4591.06,4591.54,58.0,4593.32,4606.14,39.76,2.8764,false,false,5,XAUUSDm,M5,2026-04-28 20:25:00.000,4592.69,4592.69,4591.06,4591.54,58.0,1.153,0.0,0.485,bearish,none,down,true,true,5,
301,228,XAUUSDm,sell,0.01,4593.013,4595.7,4587.63,4349920777,closed,4595.66,-2.54,loss,robot-trading,robot,2026-04-28 20:52:41.582,,,1146,XAUUSDm,sell,4595.7,4587.63,down,4649.82,4709.84,true,true,17.7202,4593.36,4593.68,4592.96,4593.01,40.0,4593.42,4604.64,43.65,2.6877,false,false,5,XAUUSDm,M5,2026-04-28 20:45:00.000,4593.36,4593.68,4592.96,4593.01,40.0,0.351,0.317,0.053,bearish,none,down,true,true,5,
302,229,XAUUSDm,sell,0.01,4593.124,4595.66,4588.05,4349924382,closed,4595.66,-2.54,loss,robot-trading,robot,2026-04-28 20:52:41.585,,,1147,XAUUSDm,sell,4595.66,4588.05,down,4649.83,4709.84,true,true,17.7202,4593.29,4593.37,4592.97,4593.12,38.0,4593.42,4604.26,43.91,2.5374,false,false,5,XAUUSDm,M5,2026-04-28 20:50:00.000,4593.29,4593.37,4592.97,4593.12,38.0,0.169,0.078,0.156,bearish,none,down,true,true,5,
296,223,XAUUSDm,sell,0.01,4593.237,4596.12,4587.48,4349881821,closed,4596.12,-2.88,loss,robot-trading,robot,2026-04-28 20:54:41.587,,,1141,XAUUSDm,sell,4596.12,4587.48,down,4649.83,4709.84,true,true,17.604,4594.38,4594.38,4592.68,4593.24,68.0,4593.41,4606.54,43.6,2.881,false,false,5,XAUUSDm,M5,2026-04-28 20:20:00.000,4594.38,4594.38,4592.68,4593.24,68.0,1.145,0.0,0.555,bearish,none,down,true,true,5,
299,226,XAUUSDm,sell,0.01,4593.881,4596.62,4588.4,4349909487,closed,4596.62,-2.74,loss,robot-trading,robot,2026-04-28 20:55:41.589,,,1144,XAUUSDm,sell,4596.62,4588.4,down,4649.86,4709.85,true,true,17.7202,4594.16,4594.3,4593.88,4593.88,35.0,4593.42,4605.38,46.1,2.7409,false,false,5,XAUUSDm,M5,2026-04-28 20:35:00.000,4594.16,4594.3,4593.88,4593.88,35.0,0.282,0.137,0.0,bearish,none,down,true,true,5,
298,225,XAUUSDm,sell,0.01,4594.741,4597.62,4588.99,4349902628,closed,4598.997,-4.26,loss,robot-trading,robot,2026-04-28 22:01:41.582,,,1143,XAUUSDm,sell,4597.62,4588.99,down,4649.89,4709.86,true,true,17.7202,4592.81,4594.74,4592.68,4594.74,49.0,4593.43,4605.77,48.6,2.8762,true,false,5,XAUUSDm,M5,2026-04-28 20:30:00.000,4592.81,4594.74,4592.68,4594.74,49.0,1.933,0.0,0.127,bullish,marubozu_bull,down,true,true,5,
300,227,XAUUSDm,sell,0.01,4594.737,4597.44,4589.34,4349914854,closed,4598.997,-4.26,loss,robot-trading,robot,2026-04-28 22:01:41.588,,,1145,XAUUSDm,sell,4597.44,4589.34,down,4649.89,4709.86,true,true,17.7202,4594.29,4594.83,4594.29,4594.74,37.0,4593.49,4605.02,48.81,2.6978,true,false,5,XAUUSDm,M5,2026-04-28 20:40:00.000,4594.29,4594.83,4594.29,4594.74,37.0,0.45,0.089,0.0,bullish,marubozu_bull,down,true,true,5,
295,222,XAUUSDm,sell,0.01,4596.57,4599.54,4590.63,4349853334,closed,4599.54,-2.9699999999999998,loss,robot-trading,robot,2026-04-28 22:04:41.576,,,1140,XAUUSDm,sell,4599.54,4590.63,down,4649.96,4709.88,true,true,17.3807,4596.64,4597.64,4595.85,4596.57,115.0,4593.16,4607.69,53.5,2.9708,false,true,5,XAUUSDm,M5,2026-04-28 20:05:00.000,4596.64,4597.64,4595.85,4596.57,115.0,0.074,0.994,0.716,doji,doji,down,true,true,5,
308,235,XAUUSDm,sell,0.01,4592.769,4595.12,4588.06,4350035095,closed,4595.12,-2.35,loss,robot-trading,robot,2026-04-28 22:46:41.596,,,1153,XAUUSDm,sell,4595.12,4588.06,down,4647.72,4708.73,true,true,16.9364,4593.75,4593.75,4592.77,4592.77,36.0,4594.24,4600.38,42.26,2.3536,false,true,6,XAUUSDm,M5,2026-04-28 22:45:00.000,4593.75,4593.75,4592.77,4592.77,36.0,0.983,0.0,0.0,bearish,marubozu_bear,down,true,true,6,
303,230,XAUUSDm,sell,0.01,4597.255,4599.86,4592.06,4349982714,closed,4591.27,5.09,profit,robot-trading,robot,2026-04-28 23:06:41.589,,,1148,XAUUSDm,sell,4599.86,4592.06,down,4647.89,4708.77,true,true,16.7244,4598.22,4598.39,4597.2,4597.26,41.0,4593.97,4603.21,55.78,2.5993,false,true,5,XAUUSDm,M5,2026-04-28 22:05:00.000,4598.22,4598.39,4597.2,4597.26,41.0,0.967,0.17,0.05,bearish,marubozu_bear,down,true,true,5,
305,232,XAUUSDm,sell,0.01,4596.363,4598.91,4591.27,4350004138,closed,4591.27,5.09,profit,robot-trading,robot,2026-04-28 23:06:41.598,,,1150,XAUUSDm,sell,4598.91,4591.27,down,4647.86,4708.76,true,true,16.8169,4596.51,4597.09,4596.36,4596.36,53.0,4594.16,4602.11,52.78,2.5465,false,true,5,XAUUSDm,M5,2026-04-28 22:20:00.000,4596.51,4597.09,4596.36,4596.36,53.0,0.142,0.584,0.0,bearish,pin_bar_bear,down,true,true,5,
306,233,XAUUSDm,sell,0.01,4596.84,4599.11,4592.29,4350018418,closed,4591.27,5.09,profit,robot-trading,robot,2026-04-28 23:06:41.603,,,1151,XAUUSDm,sell,4599.11,4592.29,down,4647.88,4708.77,true,true,16.8169,4596.83,4597.1,4596.72,4596.84,18.0,4594.43,4601.05,53.94,2.2732,false,true,5,XAUUSDm,M5,2026-04-28 22:35:00.000,4596.83,4597.1,4596.72,4596.84,18.0,0.007,0.263,0.111,doji,doji,down,true,true,5,
304,231,XAUUSDm,sell,0.01,4596.332,4598.9,4591.2,4349998005,closed,4591.2,5.13,profit,robot-trading,robot,2026-04-28 23:07:41.575,,,1149,XAUUSDm,sell,4598.9,4591.2,down,4647.86,4708.76,true,true,16.8169,4596.26,4596.76,4596.26,4596.33,24.0,4594.07,4602.48,52.78,2.5671,false,true,5,XAUUSDm,M5,2026-04-28 22:15:00.000,4596.26,4596.76,4596.26,4596.33,24.0,0.077,0.427,0.0,bullish,pin_bar_bear,down,true,true,5,
293,220,XAUUSDm,sell,0.01,4599.358,4603.68,4590.72,4349619082,closed,4590.72,8.64,profit,robot-trading,robot,2026-04-28 23:10:41.570,,,1138,XAUUSDm,sell,4603.68,4590.72,down,4654.64,4712.2,true,true,19.4335,4599.13,4600.67,4598.86,4599.36,201.0,4589.24,4615.41,63.52,4.3186,false,true,5,XAUUSDm,M5,2026-04-28 18:25:00.000,4599.13,4600.67,4598.86,4599.36,201.0,0.226,1.312,0.267,bullish,pin_bar_bear,down,true,true,5,
307,234,XAUUSDm,sell,0.01,4594.281,4596.63,4589.57,4350026654,closed,4589.57,4.71,profit,robot-trading,robot,2026-04-28 23:12:41.577,,,1152,XAUUSDm,sell,4596.63,4589.57,down,4647.77,4708.74,true,true,16.8792,4594.35,4594.36,4593.57,4594.28,56.0,4594.33,4600.69,46.24,2.354,true,false,5,XAUUSDm,M5,2026-04-28 22:40:00.000,4594.35,4594.36,4593.57,4594.28,56.0,0.064,0.015,0.711,bearish,pin_bar_bull,down,true,true,5,
310,237,XAUUSDm,sell,0.01,4594.428,4596.76,4589.77,4350050917,closed,4589.57,4.71,profit,robot-trading,robot,2026-04-28 23:12:41.585,,,1155,XAUUSDm,sell,4596.76,4589.77,down,4647.78,4708.74,true,true,16.9406,4594.88,4595.05,4594.43,4594.43,28.0,4594.32,4599.79,47.32,2.331,false,false,5,XAUUSDm,M5,2026-04-28 22:55:00.000,4594.88,4595.05,4594.43,4594.43,28.0,0.454,0.166,0.0,bearish,none,down,true,true,5,
313,240,XAUUSDm,sell,0.01,4590.119,4592.49,4585.39,4350083101,closed,4592.49,-2.37,loss,robot-trading,robot,2026-04-28 23:16:41.581,,,1158,XAUUSDm,sell,4592.49,4585.39,down,4645.5,4707.58,true,true,16.0572,4591.02,4591.02,4590.0,4590.12,52.0,4593.96,4598.86,36.0,2.366,false,true,6,XAUUSDm,M5,2026-04-28 23:10:00.000,4591.02,4591.02,4590.0,4590.12,52.0,0.905,0.0,0.122,bearish,marubozu_bear,down,true,true,6,
314,241,XAUUSDm,sell,0.01,4590.717,4593.05,4586.06,4350092910,closed,4593.63,-2.23,loss,robot-trading,robot,2026-04-28 23:31:41.574,,,1159,XAUUSDm,sell,4593.05,4586.06,down,4645.52,4707.58,true,true,16.1132,4590.98,4591.04,4590.2,4590.72,55.0,4593.86,4598.62,37.35,2.3314,false,false,5,XAUUSDm,M5,2026-04-28 23:15:00.000,4590.98,4591.04,4590.2,4590.72,55.0,0.261,0.059,0.52,bearish,none,down,true,true,5,
316,243,XAUUSDm,sell,0.01,4590.856,4593.17,4586.23,4350108906,closed,4593.63,-2.23,loss,robot-trading,robot,2026-04-28 23:31:41.581,,,1161,XAUUSDm,sell,4593.17,4586.23,down,4645.53,4707.58,true,true,16.1132,4592.06,4592.38,4590.64,4590.86,50.0,4593.71,4598.28,39.11,2.3136,false,true,6,XAUUSDm,M5,2026-04-28 23:25:00.000,4592.06,4592.38,4590.64,4590.86,50.0,1.203,0.316,0.218,bearish,engulfing_bear,down,true,true,6,
317,244,XAUUSDm,sell,0.01,4591.404,4593.63,4586.95,4350118539,closed,4593.63,-2.23,loss,robot-trading,robot,2026-04-28 23:31:41.586,,,1162,XAUUSDm,sell,4593.63,4586.95,down,4645.55,4707.59,true,true,16.1132,4591.96,4591.96,4591.35,4591.4,60.0,4593.67,4598.08,40.51,2.2252,false,true,6,XAUUSDm,M5,2026-04-28 23:30:00.000,4591.96,4591.96,4591.35,4591.4,60.0,0.559,0.0,0.057,bearish,marubozu_bear,down,true,true,6,
294,221,XAUUSDm,sell,0.01,4596.703,4600.31,4589.49,4349740537,closed,4589.49,7.21,profit,robot-trading,robot,2026-04-28 23:36:41.582,,,1139,XAUUSDm,sell,4600.31,4589.49,down,4652.18,4711.01,true,true,18.4054,4596.47,4597.52,4596.47,4596.7,79.0,4591.32,4611.84,55.91,3.6074,false,true,5,XAUUSDm,M5,2026-04-28 19:10:00.000,4596.47,4597.52,4596.47,4596.7,79.0,0.232,0.812,0.0,bullish,pin_bar_bear,down,true,true,5,
292,219,XAUUSDm,sell,0.01,4597.528,4601.93,4588.91,4349603032,closed,4588.93,4.65,profit,robot-trading,robot,2026-04-28 23:38:41.571,,,1137,XAUUSDm,sell,4601.93,4588.91,down,4654.57,4712.18,true,true,19.3345,4597.71,4598.07,4597.28,4597.59,94.0,4588.77,4615.83,61.14,4.3415,false,true,5,XAUUSDm,M5,2026-04-28 18:20:00.000,4597.71,4598.07,4597.28,4597.59,94.0,0.12,0.361,0.309,bearish,pin_bar_bear,down,true,true,5,
309,236,XAUUSDm,sell,0.01,4593.584,4595.91,4588.93,4350043645,closed,4588.93,4.65,profit,robot-trading,robot,2026-04-28 23:38:41.577,,,1154,XAUUSDm,sell,4595.91,4588.93,down,4647.75,4708.74,true,true,16.9364,4593.85,4594.13,4593.54,4593.58,34.0,4594.26,4600.09,44.66,2.326,false,false,5,XAUUSDm,M5,2026-04-28 22:50:00.000,4593.85,4594.13,4593.54,4593.58,34.0,0.264,0.28,0.046,bearish,none,down,true,true,5,
311,238,XAUUSDm,sell,0.01,4593.5070000000005,4595.86,4588.8,4350060527,closed,4588.8,4.71,profit,robot-trading,robot,2026-04-28 23:39:41.586,,,1156,XAUUSDm,sell,4595.86,4588.8,down,4645.63,4707.61,true,true,15.8065,4593.91,4594.41,4593.51,4593.51,42.0,4594.26,4599.47,44.6,2.3544,false,false,5,XAUUSDm,M5,2026-04-28 23:00:00.000,4593.91,4594.41,4593.51,4593.51,42.0,0.406,0.499,0.0,bearish,none,down,true,true,5,
319,246,XAUUSDm,sell,0.01,4588.5740000000005,4590.89,4583.94,4350144802,closed,4590.89,-2.32,loss,robot-trading,robot,2026-04-28 23:45:41.573,,,1164,XAUUSDm,sell,4590.89,4583.94,down,4645.44,4707.56,true,true,16.2106,4588.2,4588.57,4588.18,4588.57,37.0,4593.25,4597.63,33.96,2.3168,true,false,5,XAUUSDm,M5,2026-04-28 23:40:00.000,4588.2,4588.57,4588.18,4588.57,37.0,0.374,0.0,0.021,bullish,marubozu_bull,down,true,true,5,
318,245,XAUUSDm,sell,0.01,4590.1140000000005,4592.43,4585.47,4350131109,closed,4592.43,-2.32,loss,robot-trading,robot,2026-04-28 23:46:41.573,,,1163,XAUUSDm,sell,4592.43,4585.47,down,4645.5,4707.58,true,true,16.1132,4591.16,4591.5,4589.86,4590.11,57.0,4593.52,4597.87,36.76,2.3213,false,false,5,XAUUSDm,M5,2026-04-28 23:35:00.000,4591.16,4591.5,4589.86,4590.11,57.0,1.05,0.337,0.258,bearish,none,down,true,true,5,
320,247,XAUUSDm,sell,0.01,4591.021,4593.41,4586.25,4350155688,closed,4593.41,-2.39,loss,robot-trading,robot,2026-04-28 23:55:41.574,,,1165,XAUUSDm,sell,4593.41,4586.25,down,4645.54,4707.58,true,true,16.2106,4589.68,4591.05,4589.53,4591.02,80.0,4593.21,4597.4,43.59,2.3851,true,false,5,XAUUSDm,M5,2026-04-28 23:45:00.000,4589.68,4591.05,4589.53,4591.02,80.0,1.339,0.03,0.148,bullish,marubozu_bull,down,true,true,5,
321,248,XAUUSDm,sell,0.01,4590.292,4592.76,4585.35,4350170962,closed,4593.41,-2.39,loss,robot-trading,robot,2026-04-28 23:55:41.580,,,1166,XAUUSDm,sell,4592.76,4585.35,down,4645.51,4707.58,true,true,16.2106,4589.3,4590.37,4589.15,4590.29,70.0,4593.03,4597.14,41.69,2.4724,true,false,5,XAUUSDm,M5,2026-04-28 23:50:00.000,4589.3,4590.37,4589.15,4590.29,70.0,0.995,0.081,0.151,bullish,marubozu_bull,down,true,true,5,
315,242,XAUUSDm,sell,0.01,4592.019,4594.34,4587.39,4350101326,closed,4594.34,-2.32,loss,robot-trading,robot,2026-04-28 23:57:41.572,,,1160,XAUUSDm,sell,4594.34,4587.39,down,4645.57,4707.59,true,true,16.1132,4591.89,4592.31,4591.66,4592.02,27.0,4593.83,4598.46,42.43,2.3159,false,false,5,XAUUSDm,M5,2026-04-28 23:20:00.000,4591.89,4592.31,4591.66,4592.02,27.0,0.131,0.289,0.227,bullish,none,down,true,true,5,
312,239,XAUUSDm,sell,0.01,4592.491,4594.83,4587.81,4350068853,closed,4594.83,-2.34,loss,robot-trading,robot,2026-04-28 23:58:41.563,,,1157,XAUUSDm,sell,4594.83,4587.81,down,4645.59,4707.6,true,true,15.8875,4593.24,4593.6,4592.49,4592.49,46.0,4594.18,4599.14,41.69,2.341,false,false,5,XAUUSDm,M5,2026-04-28 23:05:00.000,4593.24,4593.6,4592.49,4592.49,46.0,0.746,0.367,0.0,bearish,none,down,true,true,5,
322,249,XAUUSDm,sell,0.01,4608.647,4611.84,4602.09,4350254956,closed,4602.09,6.5600000000000005,profit,robot-trading,robot,2026-04-29 00:19:41.570,,,1167,XAUUSDm,sell,4611.84,4602.09,down,4644.27,4706.67,true,true,16.2079,4608.12,4609.55,4608.01,4608.59,129.0,4594.85,4596.64,75.37,3.2499,false,true,5,XAUUSDm,M5,2026-04-29 00:10:00.000,4608.12,4609.55,4608.01,4608.59,129.0,0.473,0.959,0.112,bullish,pin_bar_bear,down,true,true,5,
323,250,XAUUSDm,sell,0.01,4597.892,4601.48,4590.7,4350394594,closed,4601.48,-3.59,loss,robot-trading,robot,2026-04-29 00:58:41.568,,,1168,XAUUSDm,sell,4601.48,4590.7,down,4643.85,4706.56,true,true,16.2536,4600.06,4600.06,4597.69,4597.89,180.0,4596.55,4595.43,49.44,3.594,false,true,5,XAUUSDm,M5,2026-04-29 00:50:00.000,4600.06,4600.06,4597.69,4597.89,180.0,2.172,0.0,0.204,bearish,marubozu_bear,down,true,true,5,
324,251,XAUUSDm,sell,0.01,4597.158,4600.95,4589.57,4350436484,closed,4589.57,7.59,profit,robot-trading,robot,2026-04-29 01:01:41.567,,,1169,XAUUSDm,sell,4600.95,4589.57,down,4642.1,4705.51,true,true,15.4175,4600.16,4600.37,4595.82,4597.16,467.0,4596.72,4595.11,47.99,3.7949,false,true,5,XAUUSDm,M5,2026-04-29 01:00:00.000,4600.16,4600.37,4595.82,4597.16,467.0,3.0,0.213,1.336,bearish,engulfing_bear,down,true,true,5,
326,253,XAUUSDm,sell,0.01,4579.909,4585.14,4569.64,4350633235,closed,4585.14,-5.23,loss,robot-trading,robot,2026-04-29 01:33:41.569,,,1171,XAUUSDm,sell,4585.14,4569.64,down,4641.42,4705.34,true,true,16.8487,4580.28,4581.52,4578.77,4579.97,348.0,4593.21,4593.66,33.11,5.1668,false,true,6,XAUUSDm,M5,2026-04-29 01:30:00.000,4580.28,4581.52,4578.77,4579.97,348.0,0.309,1.248,1.192,bearish,pin_bar_bear,down,true,true,6,
325,252,XAUUSDm,sell,0.01,4583.992,4589.01,4573.77,4350612896,closed,4589.01,-5.02,loss,robot-trading,robot,2026-04-29 01:38:41.568,,,1170,XAUUSDm,sell,4589.01,4573.77,down,4641.58,4705.38,true,true,16.8487,4584.94,4585.92,4583.85,4583.93,121.0,4593.89,4593.91,36.7,5.0777,false,false,5,XAUUSDm,M5,2026-04-29 01:25:00.000,4584.94,4585.92,4583.85,4583.93,121.0,1.007,0.987,0.078,bearish,none,down,true,true,5,
328,255,XAUUSDm,sell,0.01,4583.054,4588.38,4572.61,4350694023,closed,4588.38,-5.33,loss,robot-trading,robot,2026-04-29 01:42:41.572,,,1173,XAUUSDm,sell,4588.38,4572.61,down,4641.55,4705.37,true,true,16.8487,4584.76,4584.9,4582.82,4583.12,136.0,4592.71,4593.27,39.2,5.2558,false,false,5,XAUUSDm,M5,2026-04-29 01:40:00.000,4584.76,4584.9,4582.82,4583.12,136.0,1.641,0.141,0.303,bearish,none,down,true,true,5,
330,257,XAUUSDm,sell,0.01,4581.12,4586.93,4569.5,4350759749,closed,4587.06,-5.53,loss,robot-trading,robot,2026-04-29 02:00:41.581,,,1175,XAUUSDm,sell,4586.93,4569.5,down,4641.47,4705.35,true,true,16.8487,4583.69,4583.69,4580.4,4581.12,191.0,4592.18,4592.92,39.26,5.8115,false,false,5,XAUUSDm,M5,2026-04-29 01:50:00.000,4583.69,4583.69,4580.4,4581.12,191.0,2.572,0.0,0.725,bearish,none,down,true,true,5,
331,258,XAUUSDm,sell,0.01,4581.526,4587.06,4570.47,4350776445,closed,4587.06,-5.53,loss,robot-trading,robot,2026-04-29 02:00:41.588,,,1176,XAUUSDm,sell,4587.06,4570.47,down,4641.48,4705.35,true,true,16.8487,4581.95,4582.27,4580.85,4581.53,129.0,4591.79,4592.72,39.58,5.5284,false,false,5,XAUUSDm,M5,2026-04-29 01:55:00.000,4581.95,4582.27,4580.85,4581.53,129.0,0.429,0.317,0.673,bearish,none,down,true,true,5,
327,254,XAUUSDm,sell,0.01,4586.732,4592.01,4576.17,4350664946,closed,4595.24,-5.53,loss,robot-trading,robot,2026-04-29 02:01:41.572,,,1172,XAUUSDm,sell,4592.01,4576.17,down,4641.69,4705.41,true,true,16.8487,4586.08,4588.27,4586.08,4586.73,181.0,4593.18,4593.46,43.17,5.281,false,true,6,XAUUSDm,M5,2026-04-29 01:35:00.000,4586.08,4588.27,4586.08,4586.73,181.0,0.655,1.539,0.0,bullish,pin_bar_bear,down,true,true,6,
329,256,XAUUSDm,sell,0.01,4589.705,4595.24,4578.79,4350726973,closed,4595.24,-5.53,loss,robot-trading,robot,2026-04-29 02:01:41.579,,,1174,XAUUSDm,sell,4595.24,4578.79,down,4641.81,4705.44,true,true,16.8487,4590.23,4591.41,4589.14,4589.76,208.0,4592.86,4593.14,47.7,5.4832,false,true,6,XAUUSDm,M5,2026-04-29 01:45:00.000,4590.23,4591.41,4589.14,4589.76,208.0,0.48,1.173,0.618,bearish,pin_bar_bear,down,true,true,6,
332,259,XAUUSDm,sell,0.01,4588.539,4594.23,4577.15,4350800062,closed,4595.24,-5.53,loss,robot-trading,robot,2026-04-29 02:01:41.586,,,1177,XAUUSDm,sell,4594.23,4577.15,down,4639.52,4704.24,true,true,16.0011,4584.63,4589.56,4584.63,4588.54,283.0,4591.78,4592.57,48.39,5.6932,false,false,5,XAUUSDm,M5,2026-04-29 02:00:00.000,4584.63,4589.56,4584.63,4588.54,283.0,3.911,1.026,0.0,bullish,none,down,true,true,5,
333,260,XAUUSDm,sell,0.01,4593.451,4598.61,4583.1,4351053881,closed,4598.61,-5.16,loss,robot-trading,robot,2026-04-29 03:06:41.581,,,1178,XAUUSDm,sell,4598.61,4583.1,down,4639.71,4704.29,true,true,17.0374,4593.02,4594.64,4592.93,4593.44,137.0,4593.97,4590.99,48.94,5.1703,false,true,5,XAUUSDm,M5,2026-04-29 02:55:00.000,4593.02,4594.64,4592.93,4593.44,137.0,0.427,1.201,0.085,bullish,pin_bar_bear,down,true,true,5,
334,261,XAUUSDm,sell,0.01,4593.387,4598.34,4583.48,4351067582,closed,4598.61,-5.16,loss,robot-trading,robot,2026-04-29 03:06:41.587,,,1179,XAUUSDm,sell,4598.34,4583.48,down,4637.89,4703.21,true,true,15.9172,4593.59,4594.18,4592.82,4593.39,103.0,4593.95,4590.88,48.86,4.9532,false,true,5,XAUUSDm,M5,2026-04-29 03:00:00.000,4593.59,4594.18,4592.82,4593.39,103.0,0.207,0.581,0.566,bearish,pin_bar_bear,down,true,true,5,
335,262,XAUUSDm,sell,0.01,4593.633,4597.79,4585.25,4351232048,closed,4597.79,-4.16,loss,robot-trading,robot,2026-04-29 04:01:41.575,,,1180,XAUUSDm,sell,4597.79,4585.25,down,4637.91,4703.21,true,true,16.598,4593.73,4594.8,4592.55,4593.61,108.0,4595.07,4590.29,46.18,4.1821,false,true,5,XAUUSDm,M5,2026-04-29 03:45:00.000,4593.73,4594.8,4592.55,4593.61,108.0,0.119,1.071,1.066,bearish,pin_bar_bear,down,true,true,5,
336,263,XAUUSDm,sell,0.01,4584.647,4588.58,4576.8,4352105754,closed,4588.58,-3.93,loss,robot-trading,robot,2026-04-29 07:04:41.565,,,1181,XAUUSDm,sell,4588.58,4576.8,down,4631.0,4698.91,true,true,15.3176,4584.27,4585.65,4583.96,4584.65,103.0,4593.18,4591.31,35.89,3.9264,false,true,5,XAUUSDm,M5,2026-04-29 07:00:00.000,4584.27,4585.65,4583.96,4584.65,103.0,0.374,1.005,0.314,bullish,pin_bar_bear,down,true,true,5,
338,265,XAUUSDm,sell,0.01,4574.045,4578.57,4565.02,4352267008,closed,4578.57,-4.52,loss,robot-trading,robot,2026-04-29 07:33:41.572,,,1183,XAUUSDm,sell,4578.57,4565.02,down,4630.59,4698.8,true,true,16.2736,4575.76,4575.98,4573.6,4574.05,166.0,4590.32,4591.21,27.15,4.5173,false,false,5,XAUUSDm,M5,2026-04-29 07:25:00.000,4575.76,4575.98,4573.6,4574.05,166.0,1.711,0.223,0.44,bearish,none,down,true,true,5,
337,264,XAUUSDm,sell,0.01,4577.252,4581.69,4568.36,4352233419,closed,4567.95,9.14,profit,robot-trading,robot,2026-04-29 07:47:41.569,,,1182,XAUUSDm,sell,4581.69,4568.36,down,4630.71,4698.84,true,true,16.125,4576.76,4577.92,4575.83,4577.25,154.0,4591.04,4591.28,31.06,4.4444,false,false,5,XAUUSDm,M5,2026-04-29 07:20:00.000,4576.76,4577.92,4575.83,4577.25,154.0,0.492,0.665,0.932,bullish,none,down,true,true,5,
